id,paper,referenced_paper
420,p1044,p2420
421,p2660,p1354
422,p0090,p2587
423,p0963,p1293
424,p3627,p0531
425,p2031,p3023
426,p2532,p1156
427,p0993,p0862
428,p2197,p1698
429,p3122,p0132
430,p0593,p1407
431,p0685,p2958
432,p0214,p4245
433,p1367,p2855
434,p1781,p2663
435,p1960,p2165
436,p0581,p1085
437,p2707,p0623
438,p0973,p1551
439,p1275,p3957
440,p0897,p3168
441,p3672,p4005
442,p4163,p3595
443,p1206,p3258
444,p0775,p1523
445,p3465,p0265
446,p3805,p3990
447,p2532,p2100
448,p2469,p3634
449,p2948,p3462
450,p0345,p2731
451,p1653,p2102
452,p3201,p4112
453,p1789,p1091
454,p1515,p2387
455,p4121,p2264
456,p1055,p3829
457,p4002,p2121
458,p2278,p2006
459,p2015,p2559
460,p2523,p0280
461,p1621,p3361
462,p2790,p2804
463,p2687,p2200
464,p1960,p4029
465,p1151,p0179
466,p3627,p0094
467,p3015,p3181
468,p2078,p0283
469,p3243,p2805
470,p3560,p1249
471,p1181,p1599
472,p2876,p0501
473,p1557,p3317
474,p0690,p1226
475,p4002,p0780
476,p0993,p3676
477,p1479,p3402
478,p4285,p3090
479,p1482,p2680
480,p0662,p2658
481,p0571,p3491
482,p0613,p0870
483,p0511,p1348
484,p2384,p1466
485,p4266,p0402
486,p1030,p1914
487,p0384,p1294
488,p1580,p3892
489,p2939,p0638
490,p2373,p2195
491,p2256,p4254
492,p2681,p2719
493,p0969,p3014
494,p0487,p4010
495,p0462,p2957
496,p0111,p3162
497,p4026,p3142
498,p2664,p1908
499,p2171,p0939
500,p0244,p2842
501,p2256,p0465
502,p2437,p2727
503,p1992,p2449
504,p3637,p3139
505,p4309,p3156
506,p3187,p1233
507,p3293,p1998
508,p0655,p1018
509,p0088,p3862
510,p0511,p2487
511,p3640,p0161
512,p2865,p2850
513,p3567,p4214
514,p0244,p0140
515,p0392,p1686
516,p1375,p2740
517,p1516,p0506
518,p3072,p1782
519,p1272,p1362
520,p0486,p0906
521,p2312,p2656
522,p2304,p2526
523,p2246,p2252
524,p3328,p2499
525,p1479,p3554
526,p3764,p2845
527,p1692,p2118
528,p2425,p4293
529,p1255,p2714
530,p3584,p0131
531,p2340,p1955
532,p3352,p0336
533,p2591,p0287
534,p3129,p3798
535,p0038,p3291
536,p2491,p0066
537,p3695,p3379
538,p3974,p0164
539,p0334,p1102
540,p1996,p0902
541,p4213,p0568
542,p0782,p3786
543,p0082,p0322
544,p2071,p4194
545,p2385,p3084
546,p2830,p2405
547,p1030,p2243
548,p3356,p4007
549,p1338,p3848
550,p2501,p1716
551,p2557,p0518
552,p3527,p0674
553,p4136,p0870
554,p2197,p1355
555,p0038,p1259
556,p0949,p2712
557,p1212,p3505
558,p1199,p2885
559,p3035,p1102
560,p0076,p0612
561,p0709,p2551
562,p3120,p1419
563,p3707,p0638
564,p2749,p1119
565,p0211,p3426
566,p3808,p1716
567,p1446,p3981
568,p1121,p1964
569,p1174,p2942
570,p0810,p0365
571,p3125,p2426
572,p2786,p4341
573,p1561,p0512
574,p2191,p3906
575,p1995,p0678
576,p2071,p0192
577,p3122,p0690
578,p1073,p3259
579,p3378,p1751
580,p3120,p3099
581,p1937,p2354
582,p2940,p0728
583,p2425,p1983
584,p3154,p3452
585,p4188,p2949
586,p0593,p2273
587,p1055,p1865
588,p1898,p2100
589,p1652,p2748
590,p4048,p3985
591,p1253,p2430
592,p0176,p0712
593,p2790,p0266
594,p2587,p2657
595,p2948,p0538
596,p0159,p2051
597,p2017,p2685
598,p0942,p1478
599,p3035,p3770
600,p2993,p4222
601,p3293,p0431
602,p3941,p0919
603,p4163,p1949
604,p1371,p2021
605,p2505,p2534
606,p2681,p0988
607,p0972,p3363
608,p0067,p3779
609,p4163,p0696
610,p2557,p0294
611,p1246,p0620
612,p1935,p2363
613,p3125,p3683
614,p1151,p2487
615,p3004,p3683
616,p1236,p1256
617,p1044,p2755
618,p4225,p1011
619,p3804,p2418
620,p1240,p3513
621,p1073,p0337
622,p4216,p3173
623,p1482,p0814
624,p4026,p0471
625,p0784,p3956
626,p3515,p0192
627,p0203,p1175
628,p2525,p2744
629,p2501,p2168
630,p2836,p0847
631,p3524,p3134
632,p0534,p1249
633,p0913,p3474
634,p3581,p3464
635,p1170,p2933
636,p3467,p1835
637,p0843,p1009
638,p0782,p0420
639,p1789,p2625
640,p0214,p0475
641,p1146,p3042
642,p0521,p2278
643,p1874,p1403
644,p1829,p3822
645,p0576,p1400
646,p1561,p2578
647,p3103,p2528
648,p3921,p0337
649,p1759,p4102
650,p1741,p0319
651,p0139,p3608
652,p2677,p3532
653,p3293,p2369
654,p1701,p4210
655,p3649,p1947
656,p4217,p4235
657,p4217,p0189
658,p1650,p1139
659,p3278,p1000
660,p0327,p4052
661,p0216,p0406
662,p3296,p1890
663,p4029,p1270
664,p3256,p1035
665,p2236,p2012
666,p1446,p3618
667,p1734,p1737
668,p0449,p4183
669,p0020,p2205
670,p2357,p3087
671,p3735,p3970
672,p0006,p3985
673,p1267,p3059
674,p1805,p1587
675,p0771,p1713
676,p0889,p2400
677,p4108,p4202
678,p3418,p1243
679,p3841,p4171
680,p3339,p2035
681,p0162,p0625
682,p1952,p3989
683,p1245,p1790
684,p3374,p2854
685,p2926,p3182
686,p1548,p2898
687,p2816,p2180
688,p2065,p2470
689,p1848,p1534
690,p0359,p4010
691,p1848,p1485
692,p2928,p2123
693,p3268,p4095
694,p2008,p0044
695,p2853,p2521
696,p3627,p2401
697,p4213,p3606
698,p0309,p3677
699,p0913,p2388
700,p0013,p0414
701,p0382,p1875
702,p1375,p4127
703,p1275,p1587
704,p1399,p2632
705,p3921,p1906
706,p3880,p2035
707,p1945,p3055
708,p2598,p0009
709,p0987,p1984
710,p1213,p0147
711,p1829,p3810
712,p0175,p3414
713,p4217,p3134
714,p3858,p2012
715,p4204,p3679
716,p2256,p1847
717,p4225,p2264
718,p3103,p3333
719,p1403,p0035
720,p2248,p1932
721,p0784,p0092
722,p4118,p2096
723,p0057,p3130
724,p3805,p4158
725,p3448,p0342
726,p2087,p0474
727,p0987,p3286
728,p2901,p0974
729,p0626,p0379
730,p0085,p3140
731,p3858,p3202
732,p0077,p2102
733,p0779,p3935
734,p0969,p1869
735,p4186,p1388
736,p0159,p1144
737,p3753,p2618
738,p0523,p0953
739,p1694,p2739
740,p4309,p4228
741,p0733,p2533
742,p3567,p0700
743,p2990,p3985
744,p0892,p2292
745,p2940,p0091
746,p0811,p2613
747,p0005,p0454
748,p2219,p1289
749,p0888,p2709
750,p0216,p3032
751,p2031,p0321
752,p3944,p0764
753,p1468,p3627
754,p2125,p0163
755,p2542,p1844
756,p0980,p3130
757,p2937,p1782
758,p3916,p3908
759,p3658,p2538
760,p3004,p4039
761,p0427,p0492
762,p1486,p2727
763,p0258,p0899
764,p3282,p0403
765,p1832,p0589
766,p2206,p3982
767,p3169,p0708
768,p1245,p2630
769,p3200,p0687
770,p4225,p1160
771,p3944,p1382
772,p2091,p2316
773,p0725,p0587
774,p2588,p1971
775,p2248,p0656
776,p1121,p4296
777,p3639,p2445
778,p2876,p2282
779,p3894,p2242
780,p3555,p2507
781,p3016,p1994
782,p2902,p3512
783,p0585,p3309
784,p3451,p2064
785,p3491,p4198
786,p2206,p0351
787,p2319,p2761
788,p2334,p3391
789,p2469,p4351
790,p1532,p3319
791,p2436,p1922
792,p3880,p0978
793,p0190,p2467
794,p3216,p4347
795,p1267,p1782
796,p1058,p2788
797,p0214,p2848
798,p2197,p1220
799,p3073,p3579
800,p1181,p2359
801,p3525,p1158
802,p0031,p2783
803,p1671,p0564
804,p3764,p3697
805,p2785,p3245
806,p1970,p3460
807,p3649,p3281
808,p0998,p2162
809,p2078,p2199
810,p2830,p3381
811,p0229,p2178
812,p0221,p3119
813,p0327,p1921
814,p2929,p2010
815,p0674,p1554
816,p2612,p2430
817,p2948,p0087
818,p1621,p4195
819,p3129,p1569
820,p3734,p1967
821,p1086,p3728
822,p3216,p1555
823,p2612,p1453
824,p3159,p2842
825,p2370,p3765
826,p0088,p2045
827,p2818,p0463
828,p0701,p3383
829,p4204,p1871
830,p1744,p1166
831,p3944,p1966
832,p2532,p3644
833,p3889,p1404
834,p1416,p2218
835,p1798,p2907
836,p3639,p1695
837,p3858,p1107
838,p1708,p0355
839,p3442,p1569
840,p3326,p2965
841,p2876,p0527
842,p2334,p3436
843,p4130,p4019
844,p0688,p3701
845,p2233,p4189
846,p0783,p2774
847,p3645,p1770
848,p2588,p0227
849,p2084,p4312
850,p1729,p4221
851,p2853,p0602
852,p0111,p0759
853,p3524,p0586
854,p1154,p1925
855,p1596,p3422
856,p0005,p3228
857,p1515,p1888
858,p0498,p3065
859,p3169,p4153
860,p2221,p0664
861,p1744,p2121
862,p4076,p3787
863,p3883,p0522
864,p2610,p3144
865,p1677,p3343
866,p0529,p1012
867,p1193,p0019
868,p1576,p3732
869,p4078,p2861
870,p0831,p2133
871,p3939,p2470
872,p3944,p0931
873,p2361,p2097
874,p2979,p3563
875,p0969,p0045
876,p0327,p4251
877,p4322,p3884
878,p0699,p4211
879,p1723,p0524
880,p3461,p2751
881,p3376,p3300
882,p1032,p2444
883,p3581,p0956
884,p1935,p3966
885,p3374,p1345
886,p2437,p3042
887,p2268,p0774
888,p1062,p1802
889,p0810,p2573
890,p0139,p3839
891,p0437,p2496
892,p4048,p2451
893,p1497,p2291
894,p1217,p2085
895,p3969,p2061
896,p0670,p3519
897,p0719,p3435
898,p2983,p3063
899,p2491,p0364
900,p1829,p1192
901,p3352,p2478
902,p2173,p2995
903,p3941,p0788
904,p2769,p3327
905,p3287,p2655
906,p0335,p2890
907,p1497,p3218
908,p0778,p4133
909,p1213,p2822
910,p3841,p3009
911,p1288,p0146
912,p2983,p0350
913,p4309,p3105
914,p1516,p0856
915,p0271,p0278
916,p1416,p1052
917,p1614,p3851
918,p2173,p0590
919,p1169,p1336
920,p4338,p1320
921,p2311,p0215
922,p3378,p2627
923,p3804,p2100
924,p2532,p2141
925,p2380,p4325
926,p1181,p1583
927,p2304,p0005
928,p1898,p2672
929,p4093,p4301
930,p0688,p0244
931,p2515,p0825
932,p3111,p3206
933,p2546,p2036
934,p2827,p4109
935,p4232,p3318
936,p3689,p1457
937,p2915,p1163
938,p0309,p0136
939,p3878,p1801
940,p2749,p2849
941,p2729,p0160
942,p3821,p0147
943,p4002,p3169
944,p0675,p2852
945,p0534,p2503
946,p3583,p4057
947,p3609,p4268
948,p2385,p3020
949,p0214,p2667
950,p3476,p1092
951,p0776,p1947
952,p3375,p3473
953,p4280,p2307
954,p4078,p0144
955,p3376,p2949
956,p3072,p0984
957,p4013,p3703
958,p3197,p4299
959,p4213,p3931
960,p2385,p0154
961,p2032,p0094
962,p1050,p2198
963,p1212,p2886
964,p1262,p1739
965,p0726,p1852
966,p3120,p2650
967,p2245,p0650
968,p2879,p3746
969,p2248,p2324
970,p1561,p3403
971,p0335,p1274
972,p4181,p3354
973,p4060,p2055
974,p3946,p2732
975,p1212,p1176
976,p2340,p4270
977,p2902,p3773
978,p3742,p3545
979,p2236,p0381
980,p0888,p1906
981,p3689,p1312
982,p3698,p1858
983,p3476,p3648
984,p4232,p4353
985,p1451,p1803
986,p3122,p4246
987,p1221,p3604
988,p1193,p4072
989,p0201,p4319
990,p0327,p3778
991,p4188,p3158
992,p1787,p2098
993,p4029,p0364
994,p4103,p1782
995,p4054,p3936
996,p3437,p3662
997,p0309,p1953
998,p3376,p2183
999,p2490,p0637
1000,p4163,p3876
1001,p1121,p0702
1002,p1142,p4088
1003,p0897,p1850
1004,p2490,p3783
1005,p3672,p0885
1006,p0616,p1196
1007,p0963,p1767
1008,p3320,p0064
1009,p2246,p2015
1010,p1492,p1867
1011,p2368,p2908
1012,p1652,p1729
1013,p3920,p3423
1014,p1030,p1895
1015,p0136,p3913
1016,p1262,p0881
1017,p1190,p0477
1018,p1677,p1529
1019,p0838,p1885
1020,p2664,p4049
1021,p0701,p2083
1022,p1757,p1438
1023,p2723,p3186
1024,p2494,p1418
1025,p2586,p2405
1026,p0760,p3913
1027,p3880,p1002
1028,p2784,p3194
1029,p1935,p2737
1030,p1032,p0920
1031,p0136,p0759
1032,p1487,p2110
1033,p1924,p1895
1034,p4338,p3579
1035,p2902,p3972
1036,p2344,p3723
1037,p3427,p0051
1038,p2505,p0353
1039,p1653,p2607
1040,p2143,p3755
1041,p0892,p2731
1042,p1146,p1746
1043,p3637,p0706
1044,p1449,p1718
1045,p0437,p1026
1046,p2278,p2830
1047,p3637,p1002
1048,p0309,p3150
1049,p3308,p1168
1050,p2322,p2297
1051,p0201,p1862
1052,p2513,p2163
1053,p3583,p2364
1054,p0057,p0228
1055,p0613,p0849
1056,p3346,p0388
1057,p2131,p2177
1058,p4322,p3822
1059,p0529,p0315
1060,p2673,p2157
1061,p1391,p3382
1062,p2875,p3098
1063,p1213,p3118
1064,p1479,p0362
1065,p3649,p1776
1066,p4188,p0729
1067,p1531,p0195
1068,p3584,p1476
1069,p0551,p0917
1070,p2785,p2981
1071,p1745,p3620
1072,p3178,p0065
1073,p0494,p2871
1074,p2830,p0839
1075,p0487,p0622
1076,p1120,p2323
1077,p1531,p1886
1078,p4000,p3900
1079,p2344,p1227
1080,p1212,p3808
1081,p3216,p1831
1082,p2351,p1083
1083,p3374,p0715
1084,p4140,p1211
1085,p0613,p0016
1086,p0778,p0102
1087,p3880,p3780
1088,p2469,p3408
1089,p0993,p2173
1090,p4186,p0073
1091,p1734,p0234
1092,p0360,p0566
1093,p0067,p4058
1094,p3560,p2459
1095,p0616,p0261
1096,p0725,p0904
1097,p4103,p3791
1098,p2436,p3868
1099,p1032,p0510
1100,p0961,p1769
1101,p1701,p3498
1102,p2179,p4308
1103,p1787,p0190
1104,p2990,p2822
1105,p2263,p1424
1106,p1607,p0903
1107,p0725,p0630
1108,p2246,p4084
1109,p0244,p1066
1110,p0783,p1864
1111,p2173,p0485
1112,p3476,p3084
1113,p2276,p1447
1114,p1432,p0364
1115,p1241,p4216
1116,p2087,p0320
1117,p2013,p2280
1118,p1516,p3456
1119,p0998,p3598
1120,p1338,p3153
1121,p3858,p1806
1122,p2135,p0718
1123,p1759,p0744
1124,p2677,p3955
1125,p3296,p4263
1126,p1324,p0578
1127,p3442,p3833
1128,p4029,p0355
1129,p0247,p3870
1130,p3339,p2387
1131,p2078,p1935
1132,p2173,p1228
1133,p0214,p3009
1134,p1110,p0101
1135,p2513,p3961
1136,p3494,p0558
1137,p2928,p0590
1138,p3527,p2187
1139,p3560,p4297
1140,p0576,p3337
1141,p1542,p1237
1142,p0864,p0191
1143,p3808,p1057
1144,p2356,p2989
1145,p2362,p1749
1146,p1399,p0834
1147,p0674,p3221
1148,p2276,p2897
1149,p2087,p2236
1150,p3287,p3674
1151,p1199,p0214
1152,p3277,p1862
1153,p1549,p2571
1154,p2340,p1362
1155,p1799,p2240
1156,p0655,p4302
1157,p4002,p3259
1158,p2586,p2611
1159,p4260,p0669
1160,p1723,p3835
1161,p2532,p2670
1162,p0190,p0008
1163,p3968,p0683
1164,p3376,p1716
1165,p1627,p3013
1166,p4323,p1329
1167,p0593,p1923
1168,p0085,p0665
1169,p1272,p1302
1170,p1166,p3465
1171,p3296,p2679
1172,p2612,p4256
1173,p2560,p1635
1174,p2031,p2715
1175,p0448,p1572
1176,p1723,p0140
1177,p0612,p3114
1178,p3375,p0573
1179,p4130,p2250
1180,p1032,p4302
1181,p4013,p3045
1182,p1516,p2407
1183,p0674,p2295
1184,p2937,p0474
1185,p2173,p0328
1186,p1898,p0027
1187,p3467,p1766
1188,p2687,p2090
1189,p0392,p2761
1190,p1597,p0682
1191,p1992,p1931
1192,p3073,p0491
1193,p0546,p3540
1194,p1789,p1950
1195,p3111,p0029
1196,p1597,p0877
1197,p0113,p4058
1198,p3914,p1582
1199,p2681,p3975
1200,p3858,p0125
1201,p1416,p3127
1202,p0050,p3449
1203,p2464,p0718
1204,p3073,p0559
1205,p3731,p1771
1206,p4054,p3371
1207,p0382,p3143
1208,p1925,p1617
1209,p0674,p2164
1210,p2373,p3209
1211,p4208,p0481
1212,p0755,p3391
1213,p3939,p1772
1214,p3002,p1997
1215,p2173,p2594
1216,p0755,p0340
1217,p0350,p1501
1218,p0969,p1602
1219,p0309,p1705
1220,p4232,p2127
1221,p2357,p3332
1222,p0628,p1414
1223,p3448,p1112
1224,p3764,p3169
1225,p1030,p1550
1226,p0843,p3933
1227,p2875,p0218
1228,p1798,p4012
1229,p1246,p1446
1230,p0942,p4281
1231,p3293,p1327
1232,p2654,p3641
1233,p0498,p3533
1234,p2876,p0960
1235,p2769,p1140
1236,p0675,p2098
1237,p2357,p3752
1238,p0136,p2212
1239,p0990,p0429
1240,p0231,p2150
1241,p3243,p3848
1242,p0271,p1318
1243,p2491,p2999
1244,p2078,p3757
1245,p1677,p3745
1246,p3129,p3408
1247,p0006,p3835
1248,p3560,p2900
1249,p1371,p3596
1250,p2723,p1380
1251,p0831,p3995
1252,p0201,p4259
1253,p4149,p3447
1254,p0929,p0630
1255,p1213,p0784
1256,p4217,p3142
1257,p2137,p4262
1258,p3878,p2747
1259,p3328,p1808
1260,p3002,p1809
1261,p3111,p4080
1262,p2170,p0277
1263,p3378,p2872
1264,p3609,p4159
1265,p4041,p4187
1266,p3656,p0774
1267,p0675,p2208
1268,p2084,p0890
1269,p3304,p1010
1270,p3282,p3002
1271,p1557,p3257
1272,p1217,p0569
1273,p0878,p1177
1274,p3476,p2746
1275,p1874,p1248
1276,p2047,p0087
1277,p3021,p1882
1278,p2830,p4218
1279,p1120,p0378
1280,p0244,p1397
1281,p1446,p3816
1282,p2437,p3227
1283,p3356,p1061
1284,p2276,p3782
1285,p2370,p2634
1286,p3376,p3797
1287,p0449,p0192
1288,p0216,p2895
1289,p2993,p0538
1290,p0005,p1702
1291,p3200,p1893
1292,p1029,p0869
1293,p2322,p2064
1294,p3096,p3390
1295,p2013,p1007
1296,p0963,p3173
1297,p0267,p2995
1298,p2971,p2181
1299,p3494,p2493
1300,p1627,p2964
1301,p1548,p1746
1302,p1557,p1582
1303,p2221,p2118
1304,p3640,p1665
1305,p2022,p2025
1306,p2483,p0815
1307,p0139,p4016
1308,p2084,p2282
1309,p0674,p1753
1310,p2681,p2123
1311,p3696,p1940
1312,p3841,p3495
1313,p2131,p2662
1314,p0389,p0605
1315,p1189,p0667
1316,p2233,p4093
1317,p2492,p0197
1318,p1894,p4064
1319,p4309,p1319
1320,p1240,p1642
1321,p1650,p0712
1322,p2128,p1299
1323,p1671,p0868
1324,p3278,p1319
1325,p4093,p0525
1326,p2397,p4215
1327,p2131,p3463
1328,p1151,p3816
1329,p0775,p3322
1330,p2008,p2809
1331,p2052,p0039
1332,p3348,p3729
1333,p0136,p4065
1334,p1580,p4228
1335,p3639,p0345
1336,p0282,p2340
1337,p2464,p2429
1338,p4175,p0519
1339,p4054,p1273
1340,p3419,p1079
1341,p2179,p1765
1342,p0267,p1137
1343,p1010,p1707
1344,p0384,p0921
1345,p0690,p2678
1346,p0270,p2852
1347,p0628,p0344
1348,p1479,p2264
1349,p1338,p3251
1350,p1557,p1444
1351,p1792,p2045
1352,p2565,p1983
1353,p1391,p3639
1354,p0593,p3191
1355,p3169,p2998
1356,p2052,p2230
1357,p2939,p2135
1358,p0384,p1658
1359,p3215,p1766
1360,p0387,p1737
